soil_water_content_10cm_t1,soil_water_content_20cm_t1,soil_water_content_30cm_t1,soil_water_content_50cm_t1,soil_water_content_100cm_t1
1.4285,18.30333333,17.41833333,21.69166667,5.367333333
1.427666667,18.27,17.41,21.7,5.367
1.429666667,18.24,17.4,21.69333333,5.365666667
1.4265,18.21,17.39166667,21.69,5.362166667
1.431166667,18.18166667,17.38166667,21.69,5.360666667
1.433666667,18.16,17.375,21.69,5.357333333
1.667833333,18.16,17.36333333,21.7,5.334666667
1.701166667,18.18666667,17.36,21.70666667,5.333666667
1.665,18.225,17.35,21.7,5.335
1.635333333,18.25333333,17.34333333,21.69166667,5.335666667
1.587666667,18.27,17.33,21.67333333,5.340166667
1.534,18.27,17.315,21.645,5.342
1.488666667,18.26166667,17.29666667,21.615,5.342833333
1.444333333,18.22833333,17.28,21.58833333,5.341333333
1.422,18.19,17.26666667,21.565,5.337166667
1.4105,18.15333333,17.25333333,21.54666667,5.331666667
1.3975,18.11833333,17.245,21.53166667,5.329166667
1.378833333,18.07166667,17.23666667,21.52333333,5.3275
1.3675,18.02833333,17.23,21.52,5.325166667
1.356333333,17.975,17.22,21.52,5.325
1.3545,17.92833333,17.21,21.52,5.323333333
1.354666667,17.885,17.19666667,21.52,5.323
1.354333333,17.84666667,17.18666667,21.53,5.322833333
1.354333333,17.815,17.17666667,21.53,5.321833333
1.359,17.785,17.16666667,21.53,5.318666667
1.358666667,17.755,17.15833333,21.53,5.314166667
1.354833333,17.725,17.14666667,21.53,5.315166667
1.354833333,17.7,17.13833333,21.53,5.3165
3.110333333,20.78166667,17.46166667,21.53,5.317166667
5.501166667,32.61833333,26.64,21.545,5.309666667
3.335166667,31.53,30.8,23.73333333,5.307333333
4.170666667,31.73666667,30.29,27.09833333,5.304
3.848333333,32.585,31.62833333,30.68,5.301333333
3.8965,32.51666667,31.52,33.205,5.294666667
3.173833333,31.29166667,30.825,34.045,5.300166667
3.066166667,30.58166667,30.065,33.80166667,5.306166667
2.9925,30.11666667,29.58,33.46833333,5.308166667
2.9675,30.00166667,29.36333333,33.20333333,5.311
3.010833333,29.95166667,29.22166667,33.03333333,5.314833333
2.947333333,29.97,29.25166667,32.97166667,5.314833333
2.856833333,29.70833333,29.12666667,32.91833333,5.309333333
2.81,29.50333333,28.96,32.815,5.310333333
2.756833333,29.32833333,28.81166667,32.685,5.309666667
2.725833333,29.13833333,28.66,32.54833333,5.3085
2.818333333,29.24166667,28.58,32.41333333,5.321166667
2.831333333,29.37333333,28.61666667,32.32833333,5.321333333
2.741833333,29.225,28.60333333,32.295,5.316166667
2.683666667,29.04166667,28.515,32.24333333,5.3105
2.6465,28.87666667,28.40666667,32.16833333,5.307166667
2.610833333,28.72666667,28.29333333,32.075,5.305166667
2.583666667,28.59166667,28.18666667,31.97,5.306
2.562166667,28.47,28.08333333,31.865,5.3055
2.543833333,28.35833333,27.98333333,31.75833333,5.303333333
2.533,28.25333333,27.89,31.65,5.304333333
2.732333333,28.355,27.80833333,31.55,5.321666667
2.982666667,29.56333333,27.97833333,31.46666667,5.3305
2.882166667,29.755,28.375,31.50333333,5.328833333
2.780833333,29.56666667,28.56,31.665,5.318333333
2.783666667,29.415,28.55666667,31.81166667,5.321666667
2.7385,29.32333333,28.54833333,31.90333333,5.316333333
2.7145,29.18333333,28.495,31.95333333,5.315833333
2.712166667,29.105,28.44666667,31.97,5.317166667
2.7375,29.19166667,28.43666667,31.96166667,5.320333333
2.6775,29.09166667,28.43833333,31.97,5.31
2.630166667,28.93833333,28.37833333,31.96333333,5.302333333
2.598166667,28.80333333,28.30333333,31.935,5.2985
2.628333333,28.72,28.22833333,31.895,5.3085
2.6375,28.74333333,28.185,31.85,5.319666667
2.624833333,28.72333333,28.16166667,31.80333333,5.319
2.603333333,28.62,28.11666667,31.76333333,5.3065
2.601,28.54166667,28.065,31.72,5.3075
2.596833333,28.46666667,28.01166667,31.67166667,5.302833333
2.601833333,28.38333333,27.955,31.62166667,5.300833333
2.585666667,28.315,27.89833333,31.565,5.300166667
2.568,28.245,27.845,31.505,5.2975
2.5555,28.175,27.79333333,31.45333333,5.295166667
2.544833333,28.11,27.73833333,31.395,5.2925
2.544,28.045,27.685,31.335,5.289833333
2.526166667,27.98166667,27.63166667,31.27,5.289
2.524333333,27.92333333,27.57833333,31.205,5.286166667
2.529666667,27.86333333,27.52833333,31.14333333,5.2785
2.531333333,27.805,27.475,31.07166667,5.2695
2.503666667,27.74333333,27.415,30.99,5.263166667
2.467166667,27.665,27.34166667,30.895,5.260333333
2.422333333,27.575,27.26166667,30.78166667,5.256166667
2.367666667,27.46333333,27.16833333,30.655,5.252666667
2.3275,27.355,27.075,30.53333333,5.248
2.299166667,27.26,27.005,30.44,5.243333333
2.2835,27.175,26.94166667,30.36,5.238833333
2.272333333,27.105,26.885,30.285,5.234
2.259833333,27.05333333,26.83666667,30.225,5.230333333
2.249666667,27.00333333,26.79166667,30.16666667,5.225666667
2.241166667,26.95833333,26.74666667,30.11333333,5.221
2.235666667,26.90833333,26.70166667,30.055,5.217333333
2.2315,26.86666667,26.66,30.0,5.213333333
2.226666667,26.83,26.61666667,29.945,5.208666667
2.220333333,26.78833333,26.57333333,29.885,5.204333333
2.217333333,26.74833333,26.53333333,29.825,5.200666667
2.2095,26.71,26.49333333,29.775,5.196333333
2.199833333,26.67,26.45,29.715,5.191
2.191833333,26.625,26.40833333,29.655,5.185666667
2.188833333,26.58166667,26.36333333,29.595,5.180166667
2.182833333,26.54333333,26.32333333,29.535,5.174166667
2.1815,26.50333333,26.27833333,29.47666667,5.168333333
2.1895,26.46666667,26.23666667,29.425,5.162166667
2.19,26.43333333,26.19833333,29.365,5.157
2.1935,26.395,26.15666667,29.305,5.151666667
2.270333333,26.42,26.11833333,29.25166667,5.155
2.231,26.43666667,26.08666667,29.195,5.14
2.255833333,26.42666667,26.055,29.135,5.139833333
2.611666667,26.80166667,26.03,29.085,5.141
2.650666667,27.93666667,26.075,29.04166667,5.134
2.542333333,27.935,26.21,29.005,5.1215
2.485166667,27.83666667,26.30666667,28.98166667,5.110833333
2.436166667,27.74,26.365,28.97,5.101833333
2.402333333,27.64166667,26.39666667,28.97,5.094833333
2.398666667,27.55666667,26.41,28.975,5.093
2.492166667,27.64666667,26.42,28.98166667,5.1005
2.434,27.63666667,26.445,28.99,5.0955
2.450166667,27.64333333,26.46333333,29.0,5.095666667
2.425333333,27.65833333,26.48833333,29.00166667,5.087
2.913833333,29.485,27.49333333,29.01,5.079166667
2.695333333,30.68,29.06333333,29.07333333,5.0765
2.8255,30.73333333,29.15,29.37333333,5.0705
2.6275,30.26166667,29.24833333,29.93333333,5.067666667
2.565,29.83833333,29.03666667,30.52333333,5.063333333
2.511,29.54666667,28.84,30.89333333,5.0595
2.489,29.32333333,28.68,31.10166667,5.056
2.472666667,29.16833333,28.55,31.21,5.050833333
2.4385,28.99833333,28.43,31.26,5.041166667
2.414,28.835,28.315,31.27,5.033
2.3805,28.68166667,28.2,31.25333333,5.027
2.356166667,28.53666667,28.08666667,31.225,5.0225
2.335,28.40333333,27.985,31.18666667,5.019833333
2.309,28.27333333,27.89,31.14166667,5.017
2.287,28.15,27.8,31.09666667,5.014166667
2.272833333,28.03666667,27.71166667,31.045,5.013166667
2.258833333,27.94,27.63166667,30.995,5.011833333
2.246,27.85333333,27.56,30.945,5.009833333
2.240833333,27.78,27.48833333,30.89166667,5.0135
2.322166667,27.825,27.42666667,30.84333333,5.024
2.318833333,27.87833333,27.395,30.79166667,5.024833333
2.286833333,27.82166667,27.37,30.74166667,5.019
2.264166667,27.755,27.33333333,30.69666667,5.013166667
2.2575,27.69166667,27.29166667,30.65,5.009833333
2.252833333,27.625,27.24833333,30.60833333,5.007166667
2.245166667,27.565,27.20333333,30.56333333,5.0045
2.312333333,27.585,27.15666667,30.52166667,5.0195
2.306666667,27.69833333,27.13666667,30.47833333,5.020833333
2.449166667,27.78166667,27.12666667,30.43666667,5.0235
2.520333333,28.19666667,27.15666667,30.40333333,5.024666667
2.613333333,28.70166667,27.26,30.38,5.0235
2.6515,29.26833333,27.48833333,30.375,5.023166667
2.664833333,29.82166667,27.895,30.42,5.022
2.5445,29.53833333,28.22,30.55166667,5.019666667
2.651333333,29.60666667,28.285,30.74333333,5.020333333
2.639666667,30.09166667,28.60833333,30.94666667,5.020166667
2.608833333,29.80833333,28.70666667,31.22,5.019833333
2.5875,29.73333333,28.72166667,31.485,5.018666667
2.714333333,29.97,28.69666667,31.69166667,5.014333333
2.799,30.73833333,29.19,31.91166667,5.012833333
2.864833333,31.51666667,30.19666667,32.63333333,5.008833333
2.6165,30.33,29.74833333,33.49833333,5.012166667
2.55,29.83333333,29.27166667,33.41333333,5.013833333
2.789333333,30.535,29.19666667,33.24333333,5.007833333
2.815666667,31.41833333,30.16666667,33.51166667,5.007333333
2.696,30.97166667,30.16,33.91,5.0115
